@relation 'test_set_ftp-c_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
0,128,64240,164,2,?
2,64,37520,5,1,?
0,128,64240,147,2,?
2,64,38592,11,1,?
0,128,64240,169,2,?
2,64,39664,5,1,?
0,128,64240,153,2,?
2,64,40736,6,1,?
0,128,64240,50,2,?
2,64,40736,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,40736,6,1,?
0,128,64240,164,2,?
2,64,41808,5,1,?
0,128,64240,147,2,?
2,64,42880,11,1,?
0,128,64240,169,2,?
2,64,43952,5,1,?
0,128,64240,153,2,?
2,64,45024,6,1,?
0,128,64240,50,2,?
2,64,45024,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,45024,6,1,?
0,128,64240,164,2,?
2,64,46096,5,1,?
0,128,64240,147,2,?
2,64,47168,6,1,?
0,128,64240,147,2,?
2,64,48240,5,1,?
0,128,64240,130,2,?
2,64,49312,35,1,?
0,128,64240,176,2,?
2,64,50384,5,1,?
0,128,64240,160,2,?
2,64,51456,6,1,?
0,128,64240,50,2,?
2,64,51456,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,51456,6,1,?
0,128,64240,147,2,?
2,64,52528,5,1,?
0,128,64240,130,2,?
2,64,53600,6,1,?
0,128,64240,145,2,?
2,64,54672,5,1,?
0,128,64240,128,2,?
2,64,55744,9,1,?
0,128,64240,148,2,?
2,64,56816,5,1,?
0,128,64240,132,2,?
2,64,57888,6,1,?
0,128,64240,50,2,?
2,64,57888,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,57888,6,1,?
0,128,64240,145,2,?
2,64,58960,5,1,?
0,128,64240,128,2,?
2,64,60032,28,1,?
0,128,64240,167,2,?
2,64,61104,5,1,?
0,128,64240,151,2,?
2,64,62176,6,1,?
0,128,64240,50,2,?
2,64,62176,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,62176,10,1,?
0,128,64240,172,2,?
2,64,63248,5,1,?
0,128,64240,156,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,168,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,55,1,?
0,128,64240,217,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,12,1,?
0,128,64240,224,2,?
2,64,63784,5,1,?
0,128,64240,208,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,218,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,12,1,?
0,128,64240,224,2,?
2,64,63784,5,1,?
0,128,64240,208,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,218,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,12,1,?
0,128,64240,224,2,?
2,64,63784,5,1,?
0,128,64240,208,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,218,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,12,1,?
0,128,64240,224,2,?
2,64,63784,5,1,?
0,128,64240,208,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,218,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,12,1,?
0,128,64240,224,2,?
2,64,63784,5,1,?
0,128,64240,208,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,218,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,12,1,?
0,128,64240,224,2,?
2,64,63784,5,1,?
0,128,64240,208,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,185,1,?
0,128,64240,224,2,?
2,64,7504,5,1,?
0,128,64240,208,2,?
2,64,8576,8,1,?
0,128,64240,19,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,19,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,218,2,?
2,64,63784,5,1,?
0,128,64240,201,2,?
2,64,63784,6,1,?
0,128,64240,168,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,66,1,?
0,128,64240,228,2,?
2,64,63784,5,1,?
0,128,64240,212,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,168,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,12,1,?
0,128,64240,151,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,52,1,?
0,128,64240,198,2,?
2,64,63784,5,1,?
0,128,64240,182,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,46,1,?
0,128,64240,192,2,?
2,64,63784,5,1,?
0,128,64240,176,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,35,1,?
0,128,64240,181,2,?
2,64,63784,5,1,?
0,128,64240,165,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,30,1,?
0,128,64240,176,2,?
2,64,63784,5,1,?
0,128,64240,160,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,69,1,?
0,128,64240,215,2,?
2,64,63784,5,1,?
0,128,64240,199,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,95,1,?
0,128,64240,241,2,?
2,64,63784,5,1,?
0,128,64240,225,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,6,1,?
0,128,64240,152,2,?
2,64,63784,5,1,?
0,128,64240,135,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,10,1,?
0,128,64240,149,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,23,1,?
0,128,64240,167,2,?
2,64,63784,5,1,?
0,128,64240,151,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,9,1,?
0,128,64240,153,2,?
2,64,63784,5,1,?
0,128,64240,137,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,11,1,?
0,128,64240,155,2,?
2,64,63784,5,1,?
0,128,64240,139,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,133,2,?
2,64,63784,6,1,?
0,128,64240,145,2,?
2,64,63784,5,1,?
0,128,64240,128,2,?
2,64,63784,6,1,?
0,128,64240,101,2,?
2,64,63784,5,1,?
0,128,64240,84,2,?
2,64,63784,6,1,?
0,128,64240,68,2,?
2,64,63784,5,1,?
0,128,64240,51,2,?
2,64,63784,53,1,?
0,128,64240,115,2,?
2,64,63784,5,1,?
0,128,64240,99,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,28,1,?
0,128,64240,67,2,?
2,64,63784,5,1,?
0,128,64240,51,2,?
2,64,63784,14,1,?
0,128,64240,76,2,?
2,64,63784,5,1,?
0,128,64240,60,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,28,1,?
0,128,64240,67,2,?
2,64,63784,5,1,?
0,128,64240,51,2,?
2,64,63784,14,1,?
0,128,64240,76,2,?
2,64,63784,5,1,?
0,128,64240,60,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,15,1,?
0,128,64240,86,2,?
2,64,63784,5,1,?
0,128,64240,70,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,23,1,?
0,128,64240,104,2,?
2,64,63784,5,1,?
0,128,64240,88,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,23,1,?
0,128,64240,122,2,?
2,64,63784,5,1,?
0,128,64240,106,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,13,1,?
0,128,64240,130,2,?
2,64,63784,5,1,?
0,128,64240,114,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,83,1,?
0,128,64240,122,2,?
2,64,63784,5,1,?
0,128,64240,106,2,?
2,64,63784,8,1,?
0,128,64240,125,2,?
2,64,63784,5,1,?
0,128,64240,109,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,83,1,?
0,128,64240,122,2,?
2,64,63784,5,1,?
0,128,64240,106,2,?
2,64,63784,13,1,?
0,128,64240,130,2,?
2,64,63784,5,1,?
0,128,64240,114,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,83,1,?
0,128,64240,122,2,?
2,64,63784,5,1,?
0,128,64240,106,2,?
2,64,63784,9,1,?
0,128,64240,126,2,?
2,64,63784,5,1,?
0,128,64240,110,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,47,1,?
0,128,64240,86,2,?
2,64,63784,5,1,?
0,128,64240,70,2,?
2,64,63784,27,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,27,1,?
0,128,64240,130,2,?
2,64,63784,5,1,?
0,128,64240,114,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,47,1,?
0,128,64240,86,2,?
2,64,63784,5,1,?
0,128,64240,70,2,?
2,64,63784,21,1,?
0,128,64240,102,2,?
2,64,63784,5,1,?
0,128,64240,86,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,37,1,?
0,128,64240,76,2,?
2,64,63784,5,1,?
0,128,64240,60,2,?
2,64,63784,62,1,?
0,128,64240,133,2,?
2,64,63784,5,1,?
0,128,64240,117,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,37,1,?
0,128,64240,76,2,?
2,64,63784,5,1,?
0,128,64240,60,2,?
2,64,63784,37,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,15,1,?
0,128,64240,118,2,?
2,64,63784,5,1,?
0,128,64240,102,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,69,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,10,1,?
0,128,64240,113,2,?
2,64,63784,5,1,?
0,128,64240,97,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,69,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,15,1,?
0,128,64240,118,2,?
2,64,63784,5,1,?
0,128,64240,102,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,69,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,19,1,?
0,128,64240,122,2,?
2,64,63784,5,1,?
0,128,64240,106,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,7,1,?
0,128,64240,47,2,?
2,64,63784,5,1,?
0,128,64240,31,2,?
2,64,63784,29,1,?
0,128,64240,70,2,?
2,64,63784,5,1,?
0,128,64240,54,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,13,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,6,1,?
0,128,64240,48,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,27,1,?
0,128,64240,100,2,?
2,64,63784,5,1,?
0,128,64240,84,2,?
2,64,63784,6,1,?
0,128,64240,48,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,15,1,?
0,128,64240,88,2,?
2,64,63784,5,1,?
0,128,64240,72,2,?
2,64,63784,6,1,?
0,128,64240,48,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,119,1,?
0,128,64240,192,2,?
2,64,63784,5,1,?
0,128,64240,176,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,18,1,?
0,128,64240,205,2,?
2,64,63784,5,1,?
0,128,64240,189,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,9,1,?
0,128,64240,82,2,?
2,64,63784,5,1,?
0,128,64240,66,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,57,1,?
0,128,64240,130,2,?
2,64,63784,5,1,?
0,128,64240,114,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,9,1,?
0,128,64240,134,2,?
2,64,63784,5,1,?
0,128,64240,118,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,20,1,?
0,128,64240,93,2,?
2,64,63784,5,1,?
0,128,64240,77,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,8,1,?
0,128,64240,96,2,?
2,64,63784,5,1,?
0,128,64240,80,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,63,1,?
0,128,64240,136,2,?
2,64,63784,5,1,?
0,128,64240,120,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,39,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,62,2,?
2,64,63784,39,1,?
0,128,64240,112,2,?
2,64,63784,5,1,?
0,128,64240,96,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,31,1,?
0,128,64240,70,2,?
2,64,63784,5,1,?
0,128,64240,54,2,?
2,64,63784,24,1,?
0,128,64240,89,2,?
2,64,63784,5,1,?
0,128,64240,73,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,13,1,?
0,128,64240,97,2,?
2,64,63784,5,1,?
0,128,64240,81,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,10,1,?
0,128,64240,102,2,?
2,64,63784,5,1,?
0,128,64240,86,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,58,1,?
0,128,64240,97,2,?
2,64,63784,5,1,?
0,128,64240,81,2,?
2,64,63784,14,1,?
0,128,64240,106,2,?
2,64,63784,5,1,?
0,128,64240,90,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,14,1,?
0,128,64240,115,2,?
2,64,63784,5,1,?
0,128,64240,99,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,107,2,?
2,64,63784,5,1,?
0,128,64240,90,2,?
2,64,63784,6,1,?
0,128,64240,98,2,?
2,64,63784,5,1,?
0,128,64240,81,2,?
2,64,63784,22,1,?
0,128,64240,114,2,?
2,64,63784,5,1,?
0,128,64240,98,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,58,1,?
0,128,64240,97,2,?
2,64,63784,5,1,?
0,128,64240,81,2,?
2,64,63784,9,1,?
0,128,64240,101,2,?
2,64,63784,5,1,?
0,128,64240,85,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,58,1,?
0,128,64240,97,2,?
2,64,63784,5,1,?
0,128,64240,81,2,?
2,64,63784,10,1,?
0,128,64240,102,2,?
2,64,63784,5,1,?
0,128,64240,86,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,31,1,?
0,128,64240,70,2,?
2,64,63784,5,1,?
0,128,64240,54,2,?
2,64,63784,28,1,?
0,128,64240,93,2,?
2,64,63784,5,1,?
0,128,64240,77,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,14,1,?
0,128,64240,102,2,?
2,64,63784,5,1,?
0,128,64240,86,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,13,1,?
0,128,64240,110,2,?
2,64,63784,5,1,?
0,128,64240,94,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,63,1,?
0,128,64240,102,2,?
2,64,63784,5,1,?
0,128,64240,86,2,?
2,64,63784,24,1,?
0,128,64240,121,2,?
2,64,63784,5,1,?
0,128,64240,105,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,63,1,?
0,128,64240,102,2,?
2,64,63784,5,1,?
0,128,64240,86,2,?
2,64,63784,32,1,?
0,128,64240,129,2,?
2,64,63784,5,1,?
0,128,64240,113,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,7,1,?
0,128,64240,47,2,?
2,64,63784,5,1,?
0,128,64240,31,2,?
2,64,63784,36,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,18,1,?
0,128,64240,90,2,?
2,64,63784,5,1,?
0,128,64240,74,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,28,1,?
0,128,64240,100,2,?
2,64,63784,5,1,?
0,128,64240,84,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,29,1,?
0,128,64240,101,2,?
2,64,63784,5,1,?
0,128,64240,85,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,43,1,?
0,128,64240,115,2,?
2,64,63784,5,1,?
0,128,64240,99,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,13,1,?
0,128,64240,123,2,?
2,64,63784,5,1,?
0,128,64240,107,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,76,1,?
0,128,64240,115,2,?
2,64,63784,5,1,?
0,128,64240,99,2,?
2,64,63784,18,1,?
0,128,64240,128,2,?
2,64,63784,5,1,?
0,128,64240,112,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,76,1,?
0,128,64240,115,2,?
2,64,63784,5,1,?
0,128,64240,99,2,?
2,64,63784,26,1,?
0,128,64240,136,2,?
2,64,63784,5,1,?
0,128,64240,120,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,89,1,?
0,128,64240,128,2,?
2,64,63784,5,1,?
0,128,64240,112,2,?
2,64,63784,27,1,?
0,128,64240,150,2,?
2,64,63784,5,1,?
0,128,64240,134,2,?
2,64,63784,6,1,?
0,128,64240,49,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,12,1,?
0,128,64240,84,2,?
2,64,63784,5,1,?
0,128,64240,68,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,20,1,?
0,128,64240,92,2,?
2,64,63784,5,1,?
0,128,64240,76,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,53,1,?
0,128,64240,125,2,?
2,64,63784,5,1,?
0,128,64240,109,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,58,1,?
0,128,64240,130,2,?
2,64,63784,5,1,?
0,128,64240,114,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,42,2,?
2,64,63784,38,1,?
0,128,64240,77,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,57,1,?
0,128,64240,129,2,?
2,64,63784,5,1,?
0,128,64240,113,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,6,1,?
0,128,64240,78,2,?
2,64,63784,5,1,?
0,128,64240,61,2,?
2,64,63784,26,1,?
0,128,64240,98,2,?
2,64,63784,5,1,?
0,128,64240,82,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,63784,15,1,?
0,128,64240,108,2,?
2,64,63784,5,1,?
0,128,64240,92,2,?
2,64,63784,6,1,?
0,128,64240,50,2,?
2,64,63784,6,1,?
