@relation 'test-set-trojans-03-01-2009-weka.filters.unsupervised.attribute.Remove-R1-4,7-8,13-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,128,65535,469,1,?
2,53,58400,1460,2,?
2,53,58400,1387,2,?
2,128,65535,482,1,?
2,53,58400,1231,2,?
2,128,64304,477,1,?
2,53,58400,536,2,?
2,53,58400,414,2,?
2,53,58400,407,2,?
2,53,58400,1180,2,?
2,53,58400,396,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1277,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,170,2,?
2,128,65535,1207,1,?
2,128,64999,483,1,?
2,55,7242,465,2,?
2,54,7242,43,2,?
2,53,58400,401,2,?
2,128,65535,477,1,?
2,53,58400,418,2,?
2,128,65535,479,1,?
2,128,65019,643,1,?
2,55,6432,213,2,?
2,128,65535,777,1,?
2,128,65535,512,1,?
2,58,65535,401,2,?
2,128,65535,1136,1,?
2,58,7716,516,2,?
2,128,64117,551,1,?
2,55,7952,466,2,?
2,54,7952,877,2,?
2,128,65535,853,1,?
2,58,65535,1203,2,?
2,58,7714,1427,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65128,472,1,?
2,128,64355,480,1,?
2,128,65535,480,1,?
2,128,65535,481,1,?
2,128,64598,483,1,?
2,128,65117,482,1,?
2,53,58400,1460,2,?
2,53,58400,165,2,?
2,128,65535,482,1,?
2,53,58400,1335,2,?
2,128,65535,482,1,?
2,53,58400,1460,2,?
2,53,58400,503,2,?
2,128,65535,482,1,?
2,53,58400,1460,2,?
2,53,58400,506,2,?
2,128,65535,482,1,?
2,53,58400,1453,2,?
2,128,65535,488,1,?
2,53,58400,1460,2,?
2,53,58400,30,2,?
2,128,65535,483,1,?
2,53,58400,1314,2,?
2,128,64221,480,1,?
2,53,58400,1460,2,?
2,53,58400,174,2,?
2,128,65535,484,1,?
2,53,58400,1460,2,?
2,53,58400,285,2,?
2,128,65535,487,1,?
2,53,58400,1444,2,?
2,128,64091,482,1,?
2,53,58400,1460,2,?
2,53,58400,289,2,?
2,128,65535,485,1,?
2,53,58400,1460,2,?
2,53,58400,14,2,?
2,53,58400,1310,2,?
2,53,58400,1460,2,?
2,53,58400,1384,2,?
2,53,58400,1359,2,?
2,53,58400,1460,2,?
2,53,58400,663,2,?
2,53,58400,1202,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,65535,465,1,?
2,128,65535,966,1,?
2,128,65535,487,1,?
2,58,65535,479,2,?
2,56,6432,220,2,?
2,128,65535,474,1,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,65535,642,1,?
0,56,6420,1430,2,?
0,56,6420,1430,2,?
0,56,6420,347,2,?
2,128,65188,828,1,?
0,56,8280,1430,2,?
0,56,8280,1430,2,?
0,56,8280,952,2,?
2,128,65535,484,1,?
2,56,17920,219,2,?
2,128,65535,818,1,?
0,56,8280,1430,2,?
0,56,8280,1430,2,?
0,56,8280,622,2,?
0,56,6544,1430,2,?
0,56,6544,1430,2,?
0,56,6544,1430,2,?
0,56,6544,1430,2,?
0,56,6544,850,2,?
2,128,65535,904,1,?
0,56,7232,482,2,?
2,128,65535,1299,1,?
2,58,65535,511,2,?
2,128,65535,616,1,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,128,64240,116,1,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1460,2,?
2,46,6776,1282,2,?
2,128,65316,502,1,?
2,128,64253,434,1,?
2,56,17920,233,2,?
2,128,65535,487,1,?
2,59,6432,178,2,?
2,128,65535,487,1,?
2,59,6432,178,2,?
2,128,65535,460,1,?
2,55,6432,207,2,?
2,128,65535,637,1,?
2,128,65535,785,1,?
2,55,7065,532,2,?
2,128,65535,446,1,?
2,58,6432,676,2,?
2,58,65535,432,2,?
2,128,65535,1460,1,?
2,128,65535,225,1,?
2,128,65535,437,1,?
2,128,65535,434,1,?
2,128,65535,481,1,?
2,46,8008,1460,2,?
2,46,8008,1460,2,?
2,46,8008,1460,2,?
2,46,8008,1460,2,?
2,59,6432,179,2,?
2,128,65535,437,1,?
2,58,65535,1157,2,?
2,128,65535,450,1,?
2,128,65535,538,1,?
2,128,65535,538,1,?
2,128,65535,1117,1,?
2,59,6456,1460,2,?
2,59,6456,19,2,?
2,59,6456,1460,2,?
2,59,6456,18,2,?
2,55,7819,466,2,?
2,128,65535,1442,1,?
2,54,7819,862,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,55,8652,465,2,?
2,54,8652,43,2,?
2,46,6432,1418,2,?
2,46,8008,1460,2,?
2,46,8008,1215,2,?
2,46,6432,1332,2,?
2,128,65535,539,1,?
2,59,6468,1444,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,128,65535,470,1,?
2,46,6432,205,2,?
2,128,65535,471,1,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,58,65535,1460,2,?
2,58,65535,1460,2,?
2,58,65535,1460,2,?
2,58,65535,1460,2,?
2,128,65535,473,1,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,58,65535,1460,2,?
2,57,65535,708,2,?
2,58,65535,1460,2,?
2,58,65535,1460,2,?
2,58,65535,1460,2,?
2,58,65535,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,218,2,?
2,58,8760,708,2,?
2,58,65535,1460,2,?
2,57,65535,711,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,1252,1,?
2,58,65535,368,2,?
2,128,65535,376,1,?
2,128,65535,478,1,?
2,46,6432,456,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,128,65535,500,1,?
2,128,65079,447,1,?
2,56,17920,231,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,128,65535,485,1,?
2,128,65535,485,1,?
2,128,65535,451,1,?
2,46,7504,1460,2,?
2,46,7504,39,2,?
2,59,6432,178,2,?
2,59,6432,178,2,?
2,128,65535,458,1,?
2,128,65535,444,1,?
2,55,6432,207,2,?
2,128,65535,536,1,?
2,58,6432,676,2,?
2,128,65535,1115,1,?
2,128,65535,503,1,?
2,128,65535,536,1,?
2,59,6432,676,2,?
2,128,65535,1224,1,?
2,55,7805,466,2,?
2,54,7805,862,2,?
2,59,6432,678,2,?
2,128,65535,657,1,?
2,58,65535,432,2,?
2,58,65535,1157,2,?
2,128,65535,659,1,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,59,6590,212,2,?
2,59,6590,1460,2,?
2,58,6590,1342,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,58,8760,94,2,?
2,46,6432,1460,2,?
2,46,6432,182,2,?
2,128,65535,555,1,?
2,128,65535,583,1,?
2,128,65535,587,1,?
2,55,6660,304,2,?
2,59,6457,227,2,?
2,59,6457,1460,2,?
2,58,6457,886,2,?
2,59,8760,1460,2,?
2,58,8760,1113,2,?
2,128,65535,1212,1,?
2,55,7272,465,2,?
2,54,7272,43,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,1460,2,?
2,46,6432,440,2,?
2,128,65535,479,1,?
2,59,6432,179,2,?
2,128,65535,537,1,?
2,59,6444,1442,2,?
2,128,65535,472,1,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,59,8760,1460,2,?
2,58,8760,1044,2,?
2,128,65535,456,1,?
2,46,8576,456,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,569,1,?
2,58,8760,875,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,65535,488,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,489,1,?
2,128,65535,550,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,58,17520,917,2,?
2,55,6600,284,2,?
2,128,65535,746,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,408,2,?
2,128,65535,1207,1,?
2,58,65535,1206,2,?
2,55,7242,465,2,?
2,54,7242,43,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1277,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,170,2,?
2,128,65535,483,1,?
2,128,65535,479,1,?
2,53,58400,396,2,?
2,55,6432,213,2,?
2,128,65535,777,1,?
2,128,65535,643,1,?
2,58,65535,401,2,?
2,128,65535,512,1,?
2,58,7073,516,2,?
2,128,65535,1136,1,?
2,128,65535,853,1,?
2,55,7952,466,2,?
2,54,7952,880,2,?
2,58,65535,1208,2,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,128,65535,551,1,?
2,58,6612,1420,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,1003,1,?
2,58,65535,366,2,?
2,128,65535,966,1,?
2,58,65535,479,2,?
2,128,65535,617,1,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,128,65535,444,1,?
2,128,65535,444,1,?
2,128,65535,445,1,?
2,128,65535,445,1,?
2,128,65535,445,1,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,355,2,?
2,128,65180,445,1,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6787,1460,2,?
2,55,6787,1460,2,?
2,55,6787,411,2,?
2,128,65124,445,1,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,330,2,?
2,128,65205,445,1,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,6432,1460,2,?
2,55,6432,1398,2,?
2,128,65535,444,1,?
2,55,6432,1460,2,?
2,55,6432,279,2,?
2,128,65535,444,1,?
2,55,6432,1460,2,?
2,55,6432,1460,2,?
2,55,6432,546,2,?
2,128,64989,444,1,?
2,55,8021,1460,2,?
2,55,8021,1460,2,?
2,55,8021,1460,2,?
2,55,8021,504,2,?
2,128,65535,444,1,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,129,2,?
2,128,65535,444,1,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1105,2,?
2,55,9255,1460,2,?
2,55,9255,1460,2,?
2,55,9255,1460,2,?
2,55,9255,309,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,8576,1460,2,?
2,55,8576,1460,2,?
2,55,8576,1126,2,?
2,55,7504,1460,2,?
2,55,7504,365,2,?
2,55,7504,1460,2,?
2,55,7504,909,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,1460,2,?
2,55,7504,701,2,?
2,128,64430,374,1,?
2,55,8576,509,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,1430,1,?
2,128,65535,1430,1,?
2,128,65535,1430,1,?
2,128,65535,1430,1,?
2,128,65535,1430,1,?
2,128,65535,1042,1,?
2,128,65535,1430,1,?
2,128,65535,1430,1,?
2,128,65535,523,1,?
2,128,65535,1259,1,?
2,128,65535,524,1,?
2,58,65535,526,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,56,6432,251,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,472,1,?
2,53,58400,1220,2,?
2,128,64315,470,1,?
2,52,58400,1085,2,?
0,56,31460,506,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,80,1,?
2,46,5840,767,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,478,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,540,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,55,6480,284,2,?
2,128,65535,725,1,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,53,58400,646,2,?
2,58,65535,1206,2,?
2,128,65535,469,1,?
2,128,65535,767,1,?
2,55,6432,213,2,?
2,58,65535,401,2,?
2,128,65535,502,1,?
2,128,65535,618,1,?
2,128,65535,1197,1,?
2,55,7182,465,2,?
2,54,7182,43,2,?
2,58,6798,516,2,?
2,58,65535,1206,2,?
2,128,65535,1126,1,?
2,55,7882,466,2,?
2,54,7882,883,2,?
2,128,65535,843,1,?
2,128,65535,541,1,?
2,58,57810,1410,2,?
2,58,57810,474,2,?
2,58,6492,1420,2,?
2,128,65535,952,1,?
2,58,65535,479,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,64240,116,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,513,1,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,128,65535,488,1,?
2,56,6432,222,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,128,65535,463,1,?
2,128,65535,447,1,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,57,6432,360,2,?
2,57,6432,1460,2,?
2,57,6432,343,2,?
2,57,6432,951,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1025,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,128,64241,446,1,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,57,7504,360,2,?
2,57,7504,1460,2,?
2,57,7504,1460,2,?
2,57,7504,1460,2,?
2,57,7504,665,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,128,64510,450,1,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,57,7504,360,2,?
2,57,7504,1164,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,1460,2,?
2,244,4893,980,2,?
2,128,64870,622,1,?
2,57,8708,361,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,1460,2,?
2,57,8708,158,2,?
2,128,65535,596,1,?
2,128,65535,516,1,?
2,57,8940,344,2,?
2,57,8940,1460,2,?
2,57,8940,1460,2,?
2,57,9952,297,2,?
2,57,9952,124,2,?
2,128,65535,420,1,?
2,128,65535,483,1,?
2,128,65535,486,1,?
2,57,8940,233,2,?
2,57,6432,297,2,?
2,57,6432,258,2,?
2,57,6432,328,2,?
2,57,6432,1460,2,?
2,128,65535,487,1,?
2,59,6432,1274,2,?
2,128,65535,459,1,?
2,128,65535,721,1,?
2,128,65535,722,1,?
2,128,65114,638,1,?
2,128,65535,652,1,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,53,58400,1460,2,?
2,53,58400,1460,2,?
2,128,65535,719,1,?
2,57,6432,329,2,?
2,57,6432,1460,2,?
2,128,65535,742,1,?
2,128,65535,450,1,?
2,248,5101,1460,2,?
2,248,5101,272,2,?
2,248,5101,5,2,?
2,57,11484,297,2,?
2,57,11484,368,2,?
2,57,10432,298,2,?
2,57,10432,1460,2,?
2,57,10432,588,2,?
2,57,10432,720,2,?
2,248,5102,1460,2,?
2,248,5102,523,2,?
2,248,5102,861,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,53,58400,1006,2,?
2,128,65535,430,1,?
2,248,5099,1231,2,?
2,248,5099,5,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
2,57,6432,1460,2,?
0,56,6678,415,2,?
0,56,6678,226,2,?
2,57,6432,1460,2,?
2,57,6432,905,2,?
2,128,65535,462,1,?
2,54,17520,1460,2,?
2,54,17520,1436,2,?
2,57,6432,1460,2,?
2,57,6432,1230,2,?
2,128,65535,461,1,?
2,54,17520,1460,2,?
2,54,17520,1079,2,?
2,118,65085,1380,2,?
2,118,65085,1380,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,45,6432,1460,2,?
2,44,6432,281,2,?
2,57,65535,1396,2,?
2,118,65085,1380,2,?
2,118,65085,1380,2,?
2,118,65085,1380,2,?
2,118,65085,1380,2,?
2,118,65085,1380,2,?
2,118,65085,1380,2,?
2,128,65530,661,1,?
2,118,65085,1380,2,?
2,118,65085,210,2,?
2,128,64674,706,1,?
2,248,5762,1460,2,?
2,248,5762,245,2,?
2,248,5762,1460,2,?
2,248,5762,1460,2,?
2,128,64299,686,1,?
2,248,5762,1460,2,?
2,248,5808,299,2,?
2,248,5808,5,2,?
2,248,5785,1460,2,?
2,248,5785,231,2,?
2,248,5785,1460,2,?
2,128,64529,470,1,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,52,58400,1085,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5785,1460,2,?
2,248,5762,915,2,?
2,128,64370,679,1,?
2,128,64620,770,1,?
2,248,5785,323,2,?
2,248,6532,1460,2,?
2,248,6532,250,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1460,2,?
2,248,6532,1417,2,?
2,128,64370,679,1,?
2,128,65535,703,1,?
2,248,6487,305,2,?
2,248,6487,5,2,?
2,57,7030,1418,2,?
2,57,7030,1460,2,?
2,57,7030,1460,2,?
2,57,7030,1424,2,?
2,57,7030,136,2,?
2,128,65399,641,1,?
2,128,65535,391,1,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,57,8436,625,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,1460,2,?
2,59,6432,493,2,?
2,128,65535,464,1,?
2,128,65535,542,1,?
2,128,65535,446,1,?
2,128,65535,456,1,?
2,56,6504,438,2,?
2,55,6432,204,2,?
